$$ChildProductClassification.Code$ChildProduct.StockKeepingUnit$ParentProduct.StockKeepingUnit$ProductComponentGroup.Code$ProductRelationshipType.Name,ChildProduct.StockKeepingUnit,ChildProductClassification.Code,ChildProductRole,ChildSellingModel.$$Name$SellingModelType,DoesBundlePriceIncludeChild,IsComponentRequired,IsDefaultComponent,IsQuantityEditable,MaxQuantity,MinQuantity,ParentProduct.StockKeepingUnit,ParentProductRole,ParentSellingModel.$$Name$SellingModelType,ProductComponentGroup.MigrationKey__c,ProductRelationshipType.Name,Quantity,QuantityScaleMethod,QuoteVisibility,Sequence,UnitOfMeasure.UnitCode
FESBA_L187-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L187-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,189,
FESBA_L188-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L188-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,190,
FESBA_L189-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L189-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,191,
FESBA_L190-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L190-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,192,
FESBA_L191-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L191-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,193,
FESBA_L192-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L192-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,194,
FESBA_L245-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship,FESBA_L245-2,,BundleComponent,,true,false,false,false,,,FESBA-FRD,Bundle,,Literature Language;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,215,
FESBA_L250-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L250-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,195,
FESBA_L251-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L251-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,196,
FESBA_L252-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L252-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,197,
FESBA_L253-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L253-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,198,
FESBA_L254-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L254-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,199,
FESBA_L255-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L255-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,200,
FESBA_L256-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L256-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,201,
FESBA_L257-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L257-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,202,
FESBA_L258-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship,FESBA_L258-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Warranty;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,203,
FESBA_NOENC;FESBA-FRD;Enclosure;Bundle to Bundle Component Relationship,FESBA_NOENC,,BundleComponent,,true,false,true,false,,,FESBA-FRD,Bundle,,Enclosure;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,240,
FESBA_R002-2;FESBA-FRD;Voltage Connection;Bundle to Bundle Component Relationship,FESBA_R002-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Voltage Connection;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,9,
FESBA_R003-2;FESBA-FRD;Voltage Connection;Bundle to Bundle Component Relationship,FESBA_R003-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Voltage Connection;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,7,
FESBA_R023-2;FESBA-FRD;Voltage Connection;Bundle to Bundle Component Relationship,FESBA_R023-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Voltage Connection;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,8,
FESBA_R099-2;FESBA-FRD;Voltage Connection;Bundle to Bundle Component Relationship,FESBA_R099-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Voltage Connection;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,6,
FESBA_R107-2;FESBA-FRD;Voltage Connection;Bundle to Bundle Component Relationship,FESBA_R107-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Voltage Connection;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,11,
FESBA_R114-2;FESBA-FRD;Voltage Connection;Bundle to Bundle Component Relationship,FESBA_R114-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Voltage Connection;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,10,
FESBA_R130-2;FESBA-FRD;Voltage Connection;Bundle to Bundle Component Relationship,FESBA_R130-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Voltage Connection;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,14,
FESBA_R132-2;FESBA-FRD;Voltage Connection;Bundle to Bundle Component Relationship,FESBA_R132-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Voltage Connection;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,13,
FESBA_R144-2;FESBA-FRD;Voltage Connection;Bundle to Bundle Component Relationship,FESBA_R144-2,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Voltage Connection;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,12,
FESBA_S1ENC;FESBA-FRD;Enclosure;Bundle to Bundle Component Relationship,FESBA_S1ENC,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Enclosure;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,242,
FESBA_S2ENC;FESBA-FRD;Enclosure;Bundle to Bundle Component Relationship,FESBA_S2ENC,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Enclosure;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,243,
FESBA_S3ENC;FESBA-FRD;Enclosure;Bundle to Bundle Component Relationship,FESBA_S3ENC,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Enclosure;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,244,
FESBA_WHENC;FESBA-FRD;Enclosure;Bundle to Bundle Component Relationship,FESBA_WHENC,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Enclosure;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,241,
Generator-Conduit;FESBA-FRD;Misc;Bundle to Bundle Component Relationship,Generator-Conduit,,BundleComponent,,false,false,false,true,,,FESBA-FRD,Bundle,,Misc;FESBA-FRD,Bundle to Bundle Component Relationship,1,,,3,
Generator-Wiring;FESBA-FRD;Misc;Bundle to Bundle Component Relationship,Generator-Wiring,,BundleComponent,,false,false,false,true,,,FESBA-FRD,Bundle,,Misc;FESBA-FRD,Bundle to Bundle Component Relationship,1,,,2,
GP-Bucket;414LP-KAA-E-SSL;Attachments;Bundle to Bundle Component Relationship,GP-Bucket,,BundleComponent,,false,false,true,false,,,414LP-KAA-E-SSL,Bundle,,Attachments;414LP-KAA-E-SSL,Bundle to Bundle Component Relationship,1,Proportional,,10,
GPST;414LP-KAA-E-SSL;Subscription;Bundle to Bundle Component Relationship,GPST,,BundleComponent,,false,false,false,false,,,414LP-KAA-E-SSL,Bundle,,Subscription;414LP-KAA-E-SSL,Bundle to Bundle Component Relationship,1,Proportional,,10,
Install-Fee;FESBA-FRD;Installation;Bundle to Bundle Component Relationship,Install-Fee,,BundleComponent,,false,false,false,false,,,FESBA-FRD,Bundle,,Installation;FESBA-FRD,Bundle to Bundle Component Relationship,1,Proportional,,1,
Mechanical-Engineer;FESBA-FRD;Installation;Bundle to Bundle Component Relationship,Mechanical-Engineer,,BundleComponent,,false,false,false,true,,,FESBA-FRD,Bundle,,Installation;FESBA-FRD,Bundle to Bundle Component Relationship,10,,,4,
Mounting-Hardware;FESBA-FRD;Misc;Bundle to Bundle Component Relationship,Mounting-Hardware,,BundleComponent,,false,false,false,true,,,FESBA-FRD,Bundle,,Misc;FESBA-FRD,Bundle to Bundle Component Relationship,1,,,1,
MV;SC-GOLD;Included Entitlements;Bundle to Bundle Component Relationship,MV,,BundleComponent,,false,true,true,true,,,SC-GOLD,Bundle,,Included Entitlements;SC-GOLD,Bundle to Bundle Component Relationship,1,,,30,
OPT-100;FUCEL;EC PCG;Bundle to Bundle Component Relationship,OPT-100,,BundleComponent,,false,false,false,false,,,FUCEL,Bundle,,EC PCG;FUCEL,Bundle to Bundle Component Relationship,1,Proportional,Always,1,EACH
OPT-101;FUCEL;EC PCG;Bundle to Bundle Component Relationship,OPT-101,,BundleComponent,,false,false,false,false,,,FUCEL,Bundle,,EC PCG;FUCEL,Bundle to Bundle Component Relationship,1,Proportional,Always,2,EACH
OPT-102;FUCEL;EC PCG;Bundle to Bundle Component Relationship,OPT-102,,BundleComponent,,false,false,false,false,,,FUCEL,Bundle,,EC PCG;FUCEL,Bundle to Bundle Component Relationship,1,Proportional,Always,3,EACH
OPT-103;FUCEL;EC PCG;Bundle to Bundle Component Relationship,OPT-103,,BundleComponent,,false,false,false,false,,,FUCEL,Bundle,,EC PCG;FUCEL,Bundle to Bundle Component Relationship,1,Proportional,Always,4,EACH
OPT-104;FUCEL;EC PCG;Bundle to Bundle Component Relationship,OPT-104,,BundleComponent,,false,false,false,false,,,FUCEL,Bundle,,EC PCG;FUCEL,Bundle to Bundle Component Relationship,1,Proportional,Always,5,EACH
OPT-105;FUCEL;EC PCG;Bundle to Bundle Component Relationship,OPT-105,,BundleComponent,,false,false,false,false,,,FUCEL,Bundle,,EC PCG;FUCEL,Bundle to Bundle Component Relationship,1,Proportional,Always,6,EACH
OPT-106;FUCEL;FSS PCG;Bundle to Bundle Component Relationship,OPT-106,,BundleComponent,,false,false,false,false,,,FUCEL,Bundle,,FSS PCG;FUCEL,Bundle to Bundle Component Relationship,1,Proportional,Always,1,EACH
OPT-107;FUCEL;FSS PCG;Bundle to Bundle Component Relationship,OPT-107,,BundleComponent,,false,false,false,false,,,FUCEL,Bundle,,FSS PCG;FUCEL,Bundle to Bundle Component Relationship,1,Proportional,Always,2,EACH
OPT-108;FUCEL;FSS PCG;Bundle to Bundle Component Relationship,OPT-108,,BundleComponent,,false,false,false,false,,,FUCEL,Bundle,,FSS PCG;FUCEL,Bundle to Bundle Component Relationship,1,Proportional,Always,3,EACH
OPT-109;FUCEL;FSS PCG;Bundle to Bundle Component Relationship,OPT-109,,BundleComponent,,false,false,false,false,,,FUCEL,Bundle,,FSS PCG;FUCEL,Bundle to Bundle Component Relationship,1,Proportional,Always,4,EACH
OPT-110;FUCEL;FSS PCG;Bundle to Bundle Component Relationship,OPT-110,,BundleComponent,,false,false,false,false,,,FUCEL,Bundle,,FSS PCG;FUCEL,Bundle to Bundle Component Relationship,1,Proportional,Always,5,EACH
OPT-111;FUCEL;CTM PCG;Bundle to Bundle Component Relationship,OPT-111,,BundleComponent,,false,false,false,false,,,FUCEL,Bundle,,CTM PCG;FUCEL,Bundle to Bundle Component Relationship,1,Proportional,Always,1,EACH
OPT-112;FUCEL;CTM PCG;Bundle to Bundle Component Relationship,OPT-112,,BundleComponent,,false,false,false,false,,,FUCEL,Bundle,,CTM PCG;FUCEL,Bundle to Bundle Component Relationship,1,Proportional,Always,2,EACH
OPT-113;FUCEL;CTM PCG;Bundle to Bundle Component Relationship,OPT-113,,BundleComponent,,false,false,false,false,,,FUCEL,Bundle,,CTM PCG;FUCEL,Bundle to Bundle Component Relationship,1,Proportional,Always,3,EACH
Remote-Monitoring;SC-GOLD;Optional Entitlements;Bundle to Bundle Component Relationship,Remote-Monitoring,,BundleComponent,,false,false,false,false,,,SC-GOLD,Bundle,,Optional Entitlements;SC-GOLD,Bundle to Bundle Component Relationship,1,,,10,
TRENCHING-BUCKET;414LP-KAA-E-SSL;Attachments;Bundle to Bundle Component Relationship,TRENCHING-BUCKET,,BundleComponent,,false,false,false,false,,,414LP-KAA-E-SSL,Bundle,,Attachments;414LP-KAA-E-SSL,Bundle to Bundle Component Relationship,1,Proportional,,30,
WARR-STD-1YR;414LP-KAA-E-SSL;SkidSteerWarranty;Bundle to Bundle Component Relationship,WARR-STD-1YR,,BundleComponent,,true,false,true,false,,,414LP-KAA-E-SSL,Bundle,,SkidSteerWarranty;414LP-KAA-E-SSL,Bundle to Bundle Component Relationship,1,Proportional,,10,
Switchgear Bay;PCSWG;SWGB PCG;Bundle to Product Classification Component Relationship,,Switchgear Bay,ClassificationComponent,,true,false,false,false,,,PCSWG,Bundle,,SWGB PCG;PCSWG,Bundle to Product Classification Component Relationship,1,Proportional,Always,1,
